Round,Alpha,Algorithm,Global_Loss,Global_Accuracy,Weight_Divergence,Client_Variance
65,10.0,FedAvg,0.6472,91.28,0.01498,0.082
66,10.0,FedAvg,0.7088,90.64,0.01704,0.067
67,10.0,FedAvg,0.6427,91.21,0.01719,0.123
68,10.0,FedAvg,0.5437,92.82,0.01593,0.111
69,10.0,FedAvg,0.7322,91.69,0.0178,0.094
70,10.0,FedAvg,0.7035,92.65,0.01685,0.018
71,10.0,FedAvg,0.6637,91.41,0.01726,0.138
72,10.0,FedAvg,0.7108,91.51,0.01782,0.119
73,10.0,FedAvg,0.6899,90.59,0.0173,0.069
74,10.0,FedAvg,0.6746,90.0,0.01725,0.036
75,10.0,FedAvg,0.686,90.51,0.01767,0.128
76,10.0,FedAvg,0.8026,92.0,0.01807,0.066
77,10.0,FedAvg,0.7198,88.41,0.0193,0.129
78,10.0,FedAvg,0.7576,89.81,0.01916,0.14
79,10.0,FedAvg,0.6842,89.88,0.01981,0.091
80,10.0,FedAvg,0.7575,90.07,0.0195,0.216
81,10.0,FedAvg,0.7656,89.73,0.01822,0.059
82,10.0,FedAvg,0.6815,90.86,0.02123,0.077
83,10.0,FedAvg,0.6159,89.79,0.01888,0.148
84,10.0,FedAvg,0.6114,92.73,0.01911,0.017
85,10.0,FedAvg,0.6685,90.23,0.02015,0.18
86,10.0,FedAvg,0.7536,88.18,0.01886,0.171
87,10.0,FedAvg,0.6844,91.88,0.02106,0.086
88,10.0,FedAvg,0.7327,90.88,0.01846,0.236
89,10.0,FedAvg,0.864,90.5,0.02169,0.104
90,10.0,FedAvg,0.6292,92.25,0.02028,0.173
91,10.0,FedAvg,0.7544,91.86,0.01982,0.153
92,10.0,FedAvg,0.6279,92.69,0.02332,0.075
93,10.0,FedAvg,0.6481,91.41,0.02285,0.07
94,10.0,FedAvg,0.6554,92.17,0.02095,0.085
95,10.0,FedAvg,0.6531,93.56,0.02203,0.082
96,10.0,FedAvg,0.6641,90.97,0.02294,0.075
97,10.0,FedAvg,0.6586,91.42,0.02334,0.199
98,10.0,FedAvg,0.6807,91.72,0.02494,0.077
99,10.0,FedAvg,0.5658,94.02,0.02367,0.12
100,10.0,FedAvg,0.5474,91.23,0.02143,0.173
1,0.1,FedProx,2.3487,10.45,0.05465,0.29
2,0.1,FedProx,-1.0,-1.0,0.05906,0.329
3,0.1,FedProx,2.189,15.0,0.06544,0.416
4,0.1,FedProx,2.1675,15.84,0.07137,0.347
5,0.1,FedProx,-1.0,-1.0,0.07493,0.352
6,0.1,FedProx,2.1088,19.86,0.07999,0.449
7,0.1,FedProx,2.1392,18.4,0.08518,0.427
8,0.1,FedProx,2.1031,20.23,0.0884,0.396
9,0.1,FedProx,2.0371,22.4,0.09544,0.528
10,0.1,FedProx,1.9837,24.21,0.10004,0.51
11,0.1,FedProx,1.9806,25.26,0.10573,0.533
12,0.1,FedProx,1.993,25.7,0.11027,0.608
13,0.1,FedProx,1.914,25.06,0.11603,0.612
14,0.1,FedProx,1.9351,28.46,0.12018,0.574
15,0.1,FedProx,2.0026,27.82,0.1256,0.604
16,0.1,FedProx,1.8837,29.4,0.12878,0.602
17,0.1,FedProx,1.8484,31.06,0.13508,0.706
18,0.1,FedProx,1.8261,29.25,0.14109,0.735
19,0.1,FedProx,1.7476,32.55,0.14511,0.748
20,0.1,FedProx,1.8975,29.82,0.14974,0.801
21,0.1,FedProx,1.8299,32.2,0.15572,0.812
22,0.1,FedProx,1.7266,32.91,0.15796,0.748
23,0.1,FedProx,1.7587,33.28,0.16496,0.824
24,0.1,FedProx,1.7672,36.05,0.16928,0.977
25,0.1,FedProx,1.692,35.47,0.17371,0.823
26,0.1,FedProx,1.7615,34.38,0.17839,0.924
27,0.1,FedProx,1.9012,32.28,0.18679,0.936
28,0.1,FedProx,1.8404,38.87,0.18901,0.922
29,0.1,FedProx,1.7423,37.36,0.19492,0.982
30,0.1,FedProx,1.7155,41.3,0.20067,1.021
31,0.1,FedProx,1.6249,39.38,0.20654,1.066
32,0.1,FedProx,1.7199,39.55,0.21081,1.077
33,0.1,FedProx,1.6843,43.52,0.21351,1.041
34,0.1,FedProx,1.593,43.88,0.2206,1.164
35,0.1,FedProx,1.8027,39.75,0.22413,1.084
36,0.1,FedProx,1.6203,41.69,0.23168,1.184
37,0.1,FedProx,1.6406,42.95,0.23632,1.156
38,0.1,FedProx,1.7052,42.0,0.24091,1.157
39,0.1,FedProx,1.7448,39.97,0.24588,1.245
40,0.1,FedProx,1.6834,41.63,0.24843,1.283
41,0.1,FedProx,1.6305,42.94,0.25492,1.219
42,0.1,FedProx,1.6462,43.2,0.26054,1.327
43,0.1,FedProx,1.5623,43.64,0.264,1.279
44,0.1,FedProx,1.528,46.61,0.26884,1.263
45,0.1,FedProx,1.5673,43.92,0.27619,1.399
46,0.1,FedProx,1.621,45.73,0.27889,1.429
47,0.1,FedProx,1.4961,48.87,0.28412,1.412
48,0.1,FedProx,1.4925,46.59,0.28795,1.444
49,0.1,FedProx,1.7017,44.01,0.29486,1.594
50,0.1,FedProx,1.5582,45.79,0.30143,1.547
51,0.1,FedProx,1.6094,40.86,0.30441,1.457
52,0.1,FedProx,1.5584,44.28,0.31212,1.632
53,0.1,FedProx,1.4697,51.34,0.31511,1.529
54,0.1,FedProx,1.4977,46.11,0.31923,1.64
55,0.1,FedProx,1.5441,47.84,0.32408,1.646
56,0.1,FedProx,1.5926,48.76,0.3297,1.655
57,0.1,FedProx,1.5699,45.06,0.33549,1.651
58,0.1,FedProx,1.4694,50.86,0.34102,1.668
59,0.1,FedProx,1.4731,48.08,0.34485,1.705
60,0.1,FedProx,1.5884,47.73,0.35068,1.755
61,0.1,FedProx,1.5326,47.36,0.35504,1.746
62,0.1,FedProx,1.4835,51.11,0.36041,1.812
63,0.1,FedProx,1.5206,44.92,0.36528,1.724
64,0.1,FedProx,1.5293,49.67,0.36867,1.921
65,0.1,FedProx,1.6244,46.86,0.37373,1.808
66,0.1,FedProx,1.5988,46.53,0.38056,2.029
67,0.1,FedProx,1.4821,47.49,0.3839,1.976
68,0.1,FedProx,1.5252,48.82,0.38895,1.904
69,0.1,FedProx,1.5884,45.78,0.3947,2.023
70,0.1,FedProx,1.5067,47.15,0.40038,1.957
71,0.1,FedProx,1.4806,51.8,0.40526,2.041
72,0.1,FedProx,1.4636,50.93,0.40888,2.042
73,0.1,FedProx,1.5593,51.36,0.4145,2.002
74,0.1,FedProx,1.4883,48.57,0.41896,2.088
75,0.1,FedProx,1.4639,48.95,0.42537,2.15
76,0.1,FedProx,1.5546,48.51,0.43013,2.229
77,0.1,FedProx,1.6113,46.24,0.43535,2.149
78,0.1,FedProx,1.4894,51.81,0.43982,2.16
79,0.1,FedProx,1.4632,50.87,0.44651,2.24
80,0.1,FedProx,1.5517,49.11,0.45021,2.247
81,0.1,FedProx,1.4253,50.74,0.45565,2.371
82,0.1,FedProx,1.4057,54.08,0.46008,2.269
83,0.1,FedProx,1.405,51.74,0.46467,2.367
84,0.1,FedProx,1.5274,51.37,0.46971,2.347
85,0.1,FedProx,1.5498,48.56,0.47339,2.408
86,0.1,FedProx,1.5189,49.63,0.48061,2.367
87,0.1,FedProx,1.5823,46.68,0.48546,2.384
88,0.1,FedProx,1.3437,53.71,0.49027,2.413
89,0.1,FedProx,1.4463,53.06,0.49471,2.53
90,0.1,FedProx,1.5039,49.91,0.49897,2.491
91,0.1,FedProx,1.5189,51.6,0.50337,2.494
92,0.1,FedProx,1.4679,53.78,0.5119,2.566
93,0.1,FedProx,1.4874,52.8,0.51479,2.567
94,0.1,FedProx,1.388,55.18,0.52255,2.676
95,0.1,FedProx,1.5475,48.32,0.52461,2.592
96,0.1,FedProx,1.549,50.84,0.52902,2.642
97,0.1,FedProx,1.5045,50.48,0.53677,2.715
98,0.1,FedProx,1.4736,51.44,0.53828,2.688
99,0.1,FedProx,1.5097,51.89,0.54575,2.722
100,0.1,FedProx,1.4571,50.19,0.54938,2.741
1,0.5,FedProx,2.2522,12.12,0.05417,0.239
2,0.5,FedProx,2.2675,12.0,0.06077,0.355
3,0.5,FedProx,2.1323,16.2,0.0651,0.267
4,0.5,FedProx,2.1143,17.45,0.07054,0.298
5,0.5,FedProx,2.1189,16.61,0.07441,0.397
6,0.5,FedProx,2.0944,19.31,0.08042,0.451
7,0.5,FedProx,2.1953,19.16,0.08261,0.334
8,0.5,FedProx,2.0699,20.74,0.09076,0.518
9,0.5,FedProx,2.061,21.58,0.09529,0.452
10,0.5,FedProx,1.984,22.49,0.09873,0.5
11,0.5,FedProx,1.8937,26.21,0.10591,0.558
12,0.5,FedProx,1.8878,25.16,0.11057,0.571
13,0.5,FedProx,2.0421,26.51,0.11514,0.5
14,0.5,FedProx,1.9995,28.77,0.11889,0.614
15,0.5,FedProx,1.9093,31.76,0.12604,0.577
16,0.5,FedProx,1.9311,29.39,0.13042,0.629
17,0.5,FedProx,1.8671,28.75,0.13521,0.689
18,0.5,FedProx,1.8827,29.96,0.13928,0.703
19,0.5,FedProx,1.9537,28.43,0.14432,0.741
20,0.5,FedProx,1.9142,33.01,0.15226,0.772
21,0.5,FedProx,1.7826,33.51,0.1569,0.747
22,0.5,FedProx,1.815,33.38,0.16018,0.728
23,0.5,FedProx,1.7516,37.28,0.16621,0.834
24,0.5,FedProx,1.8413,33.62,0.17014,0.844
25,0.5,FedProx,1.7513,36.04,0.17507,0.888
26,0.5,FedProx,1.7906,37.19,0.17966,0.919
27,0.5,FedProx,1.8899,35.47,0.1854,0.944
28,0.5,FedProx,1.6694,39.26,0.1909,0.987
29,0.5,FedProx,1.604,41.88,0.19344,1.067
30,0.5,FedProx,1.7596,36.94,0.19986,1.078
31,0.5,FedProx,1.7882,37.33,0.20519,1.056
32,0.5,FedProx,1.7806,38.66,0.20961,1.07
33,0.5,FedProx,1.7802,38.05,0.21498,1.087
34,0.5,FedProx,1.6021,41.11,0.22109,1.148
35,0.5,FedProx,1.7527,38.13,0.22395,1.123
36,0.5,FedProx,1.5206,42.13,0.23053,1.185
37,0.5,FedProx,1.6837,43.66,0.23529,1.148
38,0.5,FedProx,1.63,41.97,0.23878,1.176
39,0.5,FedProx,1.6901,42.46,0.24602,1.241
40,0.5,FedProx,1.6015,46.82,0.24908,1.257
41,0.5,FedProx,1.6086,45.03,0.25428,1.283
42,0.5,FedProx,1.59,42.23,0.25885,1.349
43,0.5,FedProx,1.6728,41.71,0.26533,1.328
44,0.5,FedProx,1.6193,43.14,0.27213,1.389
45,0.5,FedProx,1.6675,42.8,0.27446,1.359
46,0.5,FedProx,1.6128,45.84,0.28062,1.339
47,0.5,FedProx,1.6238,43.89,0.28421,1.385
48,0.5,FedProx,1.5525,47.03,0.28894,1.499
49,0.5,FedProx,1.5513,44.66,0.29369,1.335
50,0.5,FedProx,1.6894,45.14,0.30011,1.562
51,0.5,FedProx,1.5289,49.74,0.30519,1.531
52,0.5,FedProx,1.6478,44.74,0.31005,1.494
53,0.5,FedProx,1.4396,48.95,0.31394,1.607
54,0.5,FedProx,1.5816,45.92,0.31934,1.64
55,0.5,FedProx,1.4331,50.59,0.32613,1.509
56,0.5,FedProx,1.415,50.55,0.33239,1.679
57,0.5,FedProx,1.5454,46.84,0.33594,1.675
58,0.5,FedProx,1.5823,45.17,0.34146,1.74
59,0.5,FedProx,1.6298,43.44,0.34787,1.799
60,0.5,FedProx,1.4033,49.7,0.34969,1.697
61,0.5,FedProx,1.4634,52.83,0.35474,1.791
62,0.5,FedProx,1.4853,50.28,0.35934,1.81
63,0.5,FedProx,1.4866,51.92,0.36415,1.857
64,0.5,FedProx,1.4645,48.25,0.37092,1.869
65,0.5,FedProx,1.6002,47.78,0.37359,1.839
66,0.5,FedProx,1.4676,51.86,0.38015,1.891
67,0.5,FedProx,1.479,48.19,0.38535,1.924
68,0.5,FedProx,1.5844,49.21,0.3908,1.891
69,0.5,FedProx,1.496,50.05,0.39662,1.971
70,0.5,FedProx,1.4235,49.42,0.39861,1.954
71,0.5,FedProx,1.4791,48.5,0.40493,1.979
72,0.5,FedProx,1.6738,46.63,0.41098,1.998
73,0.5,FedProx,1.5137,52.99,0.41425,1.994
74,0.5,FedProx,1.5124,49.71,0.42035,2.041
75,0.5,FedProx,1.6268,44.24,0.42303,2.166
76,0.5,FedProx,1.4985,50.12,0.43036,2.134
77,0.5,FedProx,1.6567,47.16,0.43543,2.218
78,0.5,FedProx,1.5392,48.06,0.43966,2.299
79,0.5,FedProx,1.521,49.45,0.44563,2.216
80,0.5,FedProx,1.4388,48.46,0.45201,2.328
81,0.5,FedProx,1.4946,49.34,0.45691,2.318
82,0.5,FedProx,1.4966,53.7,0.45822,2.204
83,0.5,FedProx,1.5252,49.08,0.46461,2.333
84,0.5,FedProx,1.6014,47.63,0.46911,2.392
85,0.5,FedProx,1.3696,52.44,0.47467,2.361
86,0.5,FedProx,1.498,47.88,0.48053,2.36
87,0.5,FedProx,1.5925,51.26,0.48618,2.416
88,0.5,FedProx,1.483,51.78,0.49092,2.508
89,0.5,FedProx,1.6078,50.19,0.49431,2.573
90,0.5,FedProx,1.4098,52.51,0.49971,2.442
91,0.5,FedProx,1.5188,47.6,0.50432,2.485
92,0.5,FedProx,1.4099,53.18,0.5101,2.562
93,0.5,FedProx,1.4716,53.06,0.51504,2.531
94,0.5,FedProx,1.408,51.91,0.5214,2.583
95,0.5,FedProx,1.5286,49.56,0.52514,2.678
96,0.5,FedProx,1.4744,51.33,0.52852,2.648
97,0.5,FedProx,1.5135,50.25,0.53641,2.621
98,0.5,FedProx,1.3689,54.62,0.54115,2.81
99,0.5,FedProx,1.4757,51.6,0.54538,2.691
100,0.5,FedProx,1.4493,53.24,0.55106,2.728
1,1.0,FedProx,2.1683,14.7,0.02182,0.011
2,1.0,FedProx,2.0899,18.3,0.02197,0.068
3,1.0,FedProx,2.1527,20.03,0.02561,0.128
4,1.0,FedProx,1.9688,24.39,0.02742,0.147
5,1.0,FedProx,1.9701,26.68,0.02844,0.025
6,1.0,FedProx,1.9046,28.55,0.03118,0.099
7,1.0,FedProx,1.845,31.83,0.03458,0.195
8,1.0,FedProx,1.839,32.88,0.03531,0.17
9,1.0,FedProx,1.7038,36.27,0.03779,0.204
10,1.0,FedProx,1.6609,41.38,0.04014,0.196
11,1.0,FedProx,1.7257,43.55,0.04142,0.215
12,1.0,FedProx,1.6876,41.48,0.04301,0.268
13,1.0,FedProx,1.62,42.6,0.04605,0.318
14,1.0,FedProx,1.6019,47.1,0.04817,0.196
15,1.0,FedProx,1.6737,48.94,0.0503,0.227
16,1.0,FedProx,1.5609,50.91,0.05275,0.178
17,1.0,FedProx,1.552,51.67,0.05317,0.255
18,1.0,FedProx,1.4425,52.23,0.05691,0.335
19,1.0,FedProx,1.3481,55.07,0.05786,0.24
20,1.0,FedProx,1.4275,54.04,0.06221,0.324
21,1.0,FedProx,1.422,55.83,0.06367,0.327
22,1.0,FedProx,1.385,58.44,0.06392,0.314
23,1.0,FedProx,1.445,52.45,0.06675,0.332
24,1.0,FedProx,1.4188,55.94,0.06698,0.377
25,1.0,FedProx,1.3904,61.63,0.06975,0.343
26,1.0,FedProx,1.1798,62.1,0.07123,0.376
27,1.0,FedProx,1.351,60.7,0.07307,0.323
28,1.0,FedProx,1.2719,61.15,0.07668,0.374
29,1.0,FedProx,1.2461,65.25,0.07685,0.313
30,1.0,FedProx,1.2722,64.43,0.08074,0.466
31,1.0,FedProx,1.3659,59.96,0.08139,0.367
32,1.0,FedProx,1.2013,64.63,0.08434,0.43
33,1.0,FedProx,1.3143,61.1,0.08531,0.41
34,1.0,FedProx,1.2688,61.82,0.08739,0.466
35,1.0,FedProx,1.2232,65.01,0.08951,0.413
36,1.0,FedProx,1.2195,63.65,0.09148,0.379
37,1.0,FedProx,1.1592,67.89,0.09431,0.403
38,1.0,FedProx,1.1381,67.59,0.09406,0.532
39,1.0,FedProx,1.1263,66.95,0.09794,0.522
40,1.0,FedProx,1.0923,67.65,0.09817,0.452
41,1.0,FedProx,1.1771,65.96,0.10173,0.414
42,1.0,FedProx,1.0602,69.1,0.10248,0.626
43,1.0,FedProx,1.1226,65.22,0.10608,0.493
44,1.0,FedProx,1.1376,68.04,0.10796,0.531
45,1.0,FedProx,1.1263,71.45,0.11021,0.599
46,1.0,FedProx,1.2024,71.23,0.11192,0.582
47,1.0,FedProx,0.9062,73.08,0.11355,0.55
48,1.0,FedProx,1.2339,69.1,0.11818,0.509
49,1.0,FedProx,1.0792,69.0,0.11759,0.549
50,1.0,FedProx,1.1129,72.49,0.11942,0.637
51,1.0,FedProx,1.0834,69.76,0.12174,0.604
52,1.0,FedProx,1.0223,71.5,0.12268,0.676
53,1.0,FedProx,1.06,75.27,0.12563,0.659
54,1.0,FedProx,1.0263,71.56,0.12638,0.694
55,1.0,FedProx,1.0868,71.54,0.12954,0.694
56,1.0,FedProx,1.0385,73.4,0.13192,0.662
57,1.0,FedProx,0.9644,77.06,0.13491,0.663
58,1.0,FedProx,0.915,72.79,0.13468,0.611
59,1.0,FedProx,1.1192,70.18,0.13867,0.767
60,1.0,FedProx,1.0707,70.28,0.13911,0.706
61,1.0,FedProx,1.1099,70.17,0.14282,0.795
62,1.0,FedProx,1.1316,66.93,0.14446,0.764
63,1.0,FedProx,1.0405,72.55,0.14693,0.736
64,1.0,FedProx,1.102,74.47,0.14682,0.748
65,1.0,FedProx,1.0085,71.19,0.15093,0.755
66,1.0,FedProx,1.0245,75.47,0.15296,0.746
67,1.0,FedProx,1.0042,76.22,0.15378,0.772
68,1.0,FedProx,1.0454,72.72,0.15571,0.77
69,1.0,FedProx,0.9887,73.24,0.15607,0.705
70,1.0,FedProx,1.1029,72.79,0.16249,0.804
71,1.0,FedProx,1.0826,73.64,0.16229,0.752
72,1.0,FedProx,1.0526,73.35,0.16373,0.893
73,1.0,FedProx,0.962,75.17,0.16561,0.869
74,1.0,FedProx,0.9576,76.68,0.16817,0.903
75,1.0,FedProx,1.1858,68.36,0.17014,0.804
76,1.0,FedProx,1.0927,71.64,0.17188,0.882
77,1.0,FedProx,0.9804,75.74,0.1735,0.844
78,1.0,FedProx,1.0748,73.25,0.17453,0.967
79,1.0,FedProx,1.075,70.84,0.18006,0.932
80,1.0,FedProx,1.0617,72.37,0.18228,0.955
81,1.0,FedProx,1.1044,71.3,0.18296,0.857
82,1.0,FedProx,1.0822,74.04,0.1828,1.029
83,1.0,FedProx,1.0485,71.33,0.18659,0.887
84,1.0,FedProx,0.9945,75.59,0.18688,0.908
85,1.0,FedProx,1.1231,68.59,0.18824,0.932
86,1.0,FedProx,0.9546,75.0,0.19018,0.945
87,1.0,FedProx,0.9582,75.91,0.19508,0.956
88,1.0,FedProx,1.0802,71.28,0.19598,0.988
89,1.0,FedProx,1.1055,71.35,0.19661,0.968
90,1.0,FedProx,1.0605,75.8,0.19952,0.97
91,1.0,FedProx,1.0993,75.23,0.20108,1.042
92,1.0,FedProx,1.027,75.21,0.20471,1.032
93,1.0,FedProx,1.0613,74.27,0.20789,1.005
94,1.0,FedProx,0.9604,74.65,0.20811,1.086
95,1.0,FedProx,1.0447,73.47,0.21048,1.099
96,1.0,FedProx,1.1089,72.36,0.21093,1.023
97,1.0,FedProx,1.0138,74.69,0.2132,1.112
98,1.0,FedProx,1.0163,75.93,0.21462,1.078
99,1.0,FedProx,1.04,72.5,0.21816,1.054
100,1.0,FedProx,1.1531,70.08,0.22046,1.117
1,5.0,FedProx,2.0292,18.62,0.01084,0.026
2,5.0,FedProx,2.0318,22.85,0.00815,0.033
3,5.0,FedProx,1.9562,26.48,0.01075,0.028
4,5.0,FedProx,1.8064,33.3,0.01234,0.089
5,5.0,FedProx,1.8518,35.67,0.01249,0.182
6,5.0,FedProx,1.6884,40.19,0.01348,0.021
7,5.0,FedProx,1.6314,42.09,0.01561,0.063
8,5.0,FedProx,1.632,44.39,0.01502,0.045
9,5.0,FedProx,1.659,45.97,0.01448,0.052
10,5.0,FedProx,1.5012,51.8,0.01582,0.066
11,5.0,FedProx,1.532,53.82,0.01685,0.0
12,5.0,FedProx,1.5133,55.07,0.01649,0.053
13,5.0,FedProx,1.3804,57.22,0.01897,0.149
14,5.0,FedProx,1.1906,62.58,0.01938,0.048
15,5.0,FedProx,1.2026,63.6,0.02118,0.071
16,5.0,FedProx,1.2032,61.28,0.02102,0.086
17,5.0,FedProx,1.2518,63.54,0.02053,0.178
18,5.0,FedProx,1.2755,65.84,0.02299,0.184
19,5.0,FedProx,1.0638,69.24,0.02442,0.152
20,5.0,FedProx,1.1884,66.5,0.02238,0.126
21,5.0,FedProx,1.0229,70.64,0.02359,0.066
22,5.0,FedProx,1.0776,71.62,0.02629,0.159
23,5.0,FedProx,1.1085,70.54,0.02751,0.099
24,5.0,FedProx,1.1095,69.57,0.02695,0.184
25,5.0,FedProx,1.0079,70.56,0.02789,0.091
26,5.0,FedProx,1.0102,72.87,0.02917,0.158
27,5.0,FedProx,1.054,73.08,0.02898,0.205
28,5.0,FedProx,1.1143,71.98,0.03143,0.17
29,5.0,FedProx,1.005,74.97,0.03184,0.095
30,5.0,FedProx,1.1141,72.18,0.03295,0.128
31,5.0,FedProx,0.958,75.85,0.03388,0.162
32,5.0,FedProx,1.0874,75.37,0.03365,0.208
33,5.0,FedProx,0.9797,77.23,0.03551,0.317
34,5.0,FedProx,1.0049,77.91,0.03498,0.199
35,5.0,FedProx,1.0806,73.85,0.03666,0.229
36,5.0,FedProx,0.9447,78.29,0.03766,0.19
37,5.0,FedProx,0.9577,78.0,0.03781,0.19
38,5.0,FedProx,0.872,80.41,0.03708,0.177
39,5.0,FedProx,0.9368,78.06,0.03856,0.162
40,5.0,FedProx,0.9272,80.76,0.04123,0.295
41,5.0,FedProx,0.9212,77.42,0.04037,0.274
42,5.0,FedProx,0.8417,81.87,0.04118,0.297
43,5.0,FedProx,0.8775,79.68,0.04346,0.275
44,5.0,FedProx,0.8009,83.31,0.04253,0.195
45,5.0,FedProx,1.0096,78.93,0.04563,0.216
46,5.0,FedProx,0.9154,80.08,0.04482,0.198
47,5.0,FedProx,0.9518,79.71,0.04554,0.2
48,5.0,FedProx,0.9843,76.3,0.0484,0.119
49,5.0,FedProx,0.8705,80.67,0.04673,0.166
50,5.0,FedProx,0.8133,82.05,0.04725,0.137
51,5.0,FedProx,0.9543,79.43,0.04879,0.255
52,5.0,FedProx,0.8438,80.26,0.05092,0.27
53,5.0,FedProx,0.83,80.27,0.04934,0.201
54,5.0,FedProx,0.7841,84.12,0.05042,0.243
55,5.0,FedProx,0.9607,79.64,0.05331,0.276
56,5.0,FedProx,0.8698,82.9,0.05205,0.242
57,5.0,FedProx,0.7635,81.9,0.05316,0.291
58,5.0,FedProx,0.8686,81.84,0.05574,0.366
59,5.0,FedProx,0.9377,79.24,0.05442,0.215
60,5.0,FedProx,0.7803,84.72,0.05669,0.342
61,5.0,FedProx,0.8993,83.52,0.05609,0.298
62,5.0,FedProx,0.8144,82.41,0.05841,0.323
63,5.0,FedProx,0.8071,83.08,0.05766,0.313
64,5.0,FedProx,1.04,79.44,0.05817,0.275
65,5.0,FedProx,0.8184,80.57,0.05957,0.377
66,5.0,FedProx,0.8834,80.27,0.05972,0.308
67,5.0,FedProx,0.8368,83.24,0.06099,0.367
68,5.0,FedProx,0.8948,82.06,0.0628,0.373
69,5.0,FedProx,0.9847,80.2,0.06123,0.405
70,5.0,FedProx,0.8021,82.48,0.06473,0.226
71,5.0,FedProx,0.9,83.13,0.06397,0.285
72,5.0,FedProx,0.8397,81.89,0.06428,0.296
73,5.0,FedProx,0.8985,80.31,0.06707,0.223
74,5.0,FedProx,0.955,79.96,0.06609,0.293
75,5.0,FedProx,0.8772,82.36,0.06721,0.364
76,5.0,FedProx,0.814,81.42,0.06798,0.362
77,5.0,FedProx,0.7989,82.94,0.07084,0.371
78,5.0,FedProx,0.7899,83.79,0.07119,0.385
79,5.0,FedProx,0.9871,80.25,0.06942,0.435
80,5.0,FedProx,0.8734,80.67,0.07096,0.322
81,5.0,FedProx,0.7996,82.31,0.07344,0.411
82,5.0,FedProx,0.873,81.18,0.07436,0.342
83,5.0,FedProx,0.8752,83.97,0.07558,0.305
84,5.0,FedProx,0.8251,83.06,0.07685,0.397
85,5.0,FedProx,0.8011,80.21,0.07558,0.434
86,5.0,FedProx,0.8501,83.0,0.07712,0.426
87,5.0,FedProx,0.9185,80.17,0.07741,0.431
88,5.0,FedProx,0.8328,82.57,0.07867,0.401
89,5.0,FedProx,0.926,79.72,0.07941,0.408
90,5.0,FedProx,0.9423,81.08,0.08307,0.316
91,5.0,FedProx,0.7862,84.45,0.07973,0.395
92,5.0,FedProx,0.9291,81.72,0.08213,0.365
93,5.0,FedProx,0.8863,81.72,0.084,0.453
94,5.0,FedProx,0.8284,83.22,0.0822,0.428
95,5.0,FedProx,0.8351,82.16,0.08326,0.388
96,5.0,FedProx,0.9183,81.41,0.08506,0.482
97,5.0,FedProx,0.8416,80.29,0.0845,0.383
98,5.0,FedProx,0.8362,82.1,0.08475,0.42
99,5.0,FedProx,0.7541,84.37,0.08809,0.37
100,5.0,FedProx,0.9552,80.6,0.09117,0.429
1,10.0,FedProx,2.0848,21.72,0.00238,0.104
2,10.0,FedProx,1.8571,32.6,0.0038,0.044
3,10.0,FedProx,1.7868,35.87,0.00354,0.032
4,10.0,FedProx,1.6891,42.88,0.00368,0.069
5,10.0,FedProx,1.5224,50.14,0.00458,0.047
6,10.0,FedProx,1.3485,55.2,0.00409,0.0
7,10.0,FedProx,1.3541,56.49,0.00593,0.0
8,10.0,FedProx,1.3043,62.46,0.00417,0.051
9,10.0,FedProx,1.2074,64.99,0.00431,0.079
10,10.0,FedProx,1.1999,68.91,0.00632,0.085
11,10.0,FedProx,1.1098,70.9,0.00605,0.059
12,10.0,FedProx,1.0436,72.33,0.00502,0.064
13,10.0,FedProx,1.0244,73.01,0.00686,0.0
14,10.0,FedProx,0.9195,77.38,0.00788,0.075
15,10.0,FedProx,0.918,79.2,0.00482,0.0
16,10.0,FedProx,0.8395,80.83,0.00471,0.0
17,10.0,FedProx,0.8913,81.13,0.00599,0.0
18,10.0,FedProx,0.823,82.74,0.00784,0.085
19,10.0,FedProx,0.7975,82.51,0.00586,0.069
20,10.0,FedProx,0.8006,82.07,0.0066,0.066
21,10.0,FedProx,0.9109,83.55,0.00587,0.003
22,10.0,FedProx,0.8572,84.17,0.00729,0.032
23,10.0,FedProx,0.7394,87.85,0.00753,0.0
24,10.0,FedProx,0.7528,87.42,0.00575,0.061
25,10.0,FedProx,0.6516,89.81,0.0086,0.046
26,10.0,FedProx,0.7818,87.58,0.00865,0.068
27,10.0,FedProx,0.6661,89.58,0.0088,0.0
28,10.0,FedProx,0.7384,88.52,0.00928,0.007
29,10.0,FedProx,0.7264,86.6,0.00811,0.0
30,10.0,FedProx,0.7279,87.91,0.00915,0.026
31,10.0,FedProx,0.6845,89.28,0.00768,0.073
32,10.0,FedProx,0.6577,89.01,0.00943,0.039
33,10.0,FedProx,0.673,92.05,0.00772,0.147
34,10.0,FedProx,0.6959,88.41,0.01074,0.107
35,10.0,FedProx,0.7426,89.59,0.01027,0.06
36,10.0,FedProx,0.7111,89.82,0.00967,0.081
37,10.0,FedProx,0.5948,92.28,0.01165,0.013
38,10.0,FedProx,0.7874,89.53,0.00972,0.101
39,10.0,FedProx,0.6192,92.5,0.01163,0.06
40,10.0,FedProx,0.5944,90.43,0.0112,0.096
41,10.0,FedProx,0.6476,91.73,0.01045,0.093
42,10.0,FedProx,0.6855,91.37,0.01159,0.033
43,10.0,FedProx,0.5585,92.91,0.01213,0.081
44,10.0,FedProx,0.7978,89.47,0.01162,0.145
45,10.0,FedProx,0.6595,91.59,0.01219,0.087
